iter	RMSE
0	0.4557499085
1	0.443948033
2	0.4350345636
3	0.4249020341
4	0.4128932154
5	0.4024034287
6	0.3914941974
7	0.3814692077
8	0.3727550906
9	0.3645602931
10	0.3553155177
11	0.3466029685
12	0.3378233497
13	0.3290047769
14	0.3205057021
15	0.3125049864
16	0.3049593104
17	0.2983075634
18	0.2915922301
19	0.2863776156
20	0.2803474345
21	0.274018551
22	0.2688370934
23	0.2644678146
24	0.259075672
25	0.2537208394
26	0.2489929649
27	0.2438847624
28	0.2399997165
29	0.2361395443
30	0.2325083866
31	0.2279240937
32	0.2240026848
33	0.2193796349
34	0.2160637486
35	0.2127568738
36	0.2095210977
37	0.2060586422
38	0.2034133323
39	0.2008297559
40	0.1987204116
41	0.1959682561
42	0.1936470082
43	0.1919069322
44	0.1898828302
45	0.1877039558
46	0.1860937249
47	0.1845774215
48	0.1826921844
49	0.1809615037
50	0.1793247637
51	0.1776581476
52	0.1765492447
53	0.1750157745
54	0.1727688365
55	0.1712991336
56	0.1700222851
57	0.1679879965
58	0.1669338572
59	0.1654849462
60	0.164218804
61	0.1627508758
62	0.1616588656
63	0.1605595342
64	0.1595843345
65	0.1587128852
66	0.1577997139
67	0.1566747074
68	0.1555814059
69	0.15503568
70	0.1543092118
71	0.1536284201
72	0.1531175495
73	0.1524910769
74	0.1521481766
75	0.1515655978
76	0.1508978893
77	0.150428769
78	0.1500011737
79	0.1492444151
80	0.1483963962
81	0.1476889676
82	0.1476876105
83	0.1468004789
84	0.1459804532
85	0.1453251375
86	0.1448838599
87	0.144554588
88	0.1439962384
89	0.1437785764
90	0.1433211648
91	0.1426775017
92	0.1422073167
93	0.1417952054
94	0.1413952163
95	0.1411269034
96	0.1410076466
97	0.1405857543
98	0.1402928917
99	0.140088388
100	0.1403943328
101	0.1400616983
102	0.1399919364
103	0.1397207354
104	0.1395494314
105	0.139371636
106	0.1386579507
107	0.1385769566
108	0.138320838
109	0.1382554121
110	0.1380506089
111	0.1378060712
112	0.1373112285
113	0.1368813988
114	0.1366696948
115	0.1364888367
116	0.1364352802
117	0.1364446629
118	0.1364050501
119	0.1361731359
120	0.1359559637
121	0.1358436041
122	0.1355047892
123	0.135983315
124	0.1360454507
125	0.1361366979
126	0.1361199837
127	0.1356929334
128	0.1356907783
129	0.1352307195
130	0.1349985461
131	0.1351600017
132	0.1350805408
133	0.1349363978
134	0.1348980929
135	0.1347419635
136	0.1346296606
137	0.1349130037
138	0.1346608963
139	0.1345950587
140	0.1346325014
141	0.1342149553
142	0.1341950289
143	0.1341037431
144	0.1338464323
145	0.1340436991
146	0.1343464411
147	0.1348473061
148	0.1345526483
149	0.1344167479
150	0.1342419162
151	0.134123229
152	0.1342379582
153	0.134124697
154	0.1340353659
155	0.1342374506
156	0.1341070365
157	0.1340106198
158	0.1339672704
159	0.1339531174
160	0.1336965914
161	0.1336362502
162	0.1334735107
163	0.1334863191
164	0.1334248975
165	0.1334059007
166	0.1330967969
167	0.1330929587
168	0.133170512
169	0.1329673746
170	0.1326713071
171	0.1329708289
172	0.1329203695
173	0.1328921483
174	0.1328328842
175	0.1327590952
176	0.132785938
177	0.132872901
178	0.1328742245
179	0.1330936417
180	0.1330953015
181	0.1330869254
182	0.1331010852
183	0.1331739059
184	0.1330518134
185	0.1331322716
186	0.1328861337
187	0.1328659707
188	0.1327876517
189	0.132738186
190	0.1326310078
191	0.1324097199
192	0.1324078549
193	0.1324319856
194	0.1323949161
195	0.1321728544
196	0.1319546346
197	0.1320967396
198	0.1319643206
199	0.1316805689
200	0.1315020575
201	0.131434518
202	0.1314608378
203	0.1314085403
204	0.1313882979
205	0.1313469397
206	0.1312588611
207	0.1316433788
208	0.1315979144
209	0.1315899395
210	0.1316451842
211	0.1318305283
212	0.1319395424
213	0.1320571323
214	0.1319397036
215	0.1319048509
216	0.1317446335
217	0.131819668
218	0.1316780197
219	0.1316042733
220	0.1315985925
221	0.1315832393
222	0.1314651537
223	0.1318611481
224	0.1317286546
225	0.1319144629
226	0.1320109962
227	0.1319430088
228	0.131930729
229	0.1319235969
230	0.1323274008
231	0.1323881177
232	0.1323935796
233	0.1323805057
234	0.1323719987
235	0.1324220955
236	0.1325947783
237	0.1325204645
238	0.1324048935
239	0.1324031481
240	0.1323561123
241	0.1321654869
242	0.1319755328
243	0.1319833879
244	0.131987473
245	0.1321233959
246	0.1321301057
247	0.132134992
248	0.1321376728
249	0.1324736098
250	0.1323691059
251	0.1322130535
252	0.1321114036
253	0.1321152967
254	0.1320809701
255	0.1321355119
256	0.1321342983
257	0.1321296754
258	0.1320720861
259	0.1320772313
260	0.1320740301
261	0.1319752909
262	0.13197986
263	0.1319213779
264	0.1318982079
265	0.1319037841
266	0.1319054298
267	0.131886908
268	0.1318005458
269	0.1318118114
270	0.1318311522
271	0.1319103182
272	0.1319489792
273	0.1319699329
274	0.1320405995
275	0.1318747503
276	0.1320212172
277	0.132043869
278	0.1320447834
279	0.1320356046
280	0.1320450593
281	0.1320042988
282	0.1319748533
283	0.1319306963
284	0.1318859002
285	0.1318208425
286	0.1318402558
287	0.1315747797
288	0.1316115804
289	0.131626048
290	0.1316279156
291	0.1316291803
292	0.1315876555
293	0.1315522118
294	0.13155897
295	0.1315188848
296	0.1314383918
297	0.1314292964
298	0.1314354931
299	0.1314236496
300	0.1313451907
301	0.1313479343
302	0.1312408302
303	0.1312634021
304	0.1313411466
305	0.1313024548
306	0.1313052128
307	0.1313718901
308	0.131381277
309	0.1313864599
310	0.1313961703
311	0.1313981489
312	0.1313379239
313	0.1312429961
314	0.1312324113
315	0.1312550622
316	0.1312507999
317	0.1312035853
318	0.1311779041
319	0.1311328226
320	0.1311411917
321	0.1311063718
322	0.1310462081
323	0.1310125805
324	0.1309501196
325	0.130948825
326	0.130973483
327	0.1309780768
328	0.1309858175
329	0.1309904295
330	0.1309948591
331	0.1309698576
332	0.1310355227
333	0.1309914366
334	0.1310766523
335	0.131064261
336	0.1310428034
337	0.1310191524
338	0.1310624192
339	0.1310664311
340	0.1311292427
341	0.1311335174
342	0.1311959977
343	0.1312038025
344	0.1311831483
345	0.1311688104
346	0.1311046698
347	0.1312657861
348	0.1312715802
349	0.1312547029
350	0.1312603628
351	0.1312524475
352	0.1312202251
353	0.1312259948
354	0.1311962975
355	0.1311964664
356	0.1311092352
357	0.1311639626
358	0.1311642979
359	0.1312512381
360	0.131251275
361	0.1312570971
362	0.1312335487
363	0.1312467415
364	0.1312471237
365	0.1312581809
366	0.1312292316
367	0.1312034585
368	0.1311581823
369	0.1311380315
370	0.1311369626
371	0.1311320437
372	0.1310861361
373	0.1310756673
374	0.1310782641
375	0.1310660157
376	0.1310620047
377	0.1310049052
378	0.1310790339
379	0.1311434984
380	0.1311045754
381	0.1310696282
382	0.1310057395
383	0.1309731083
384	0.1309421192
385	0.1308969625
386	0.1308208631
387	0.1307942612
388	0.130794658
389	0.1308069037
390	0.1308110237
391	0.1309147747
392	0.1308869796
393	0.1309245144
394	0.1309613453
395	0.1308435217
396	0.1308646719
397	0.1308161008
398	0.1308103568
399	0.1308199032
400	0.130787169
401	0.1308002936
402	0.1308234312
403	0.1308295542
404	0.13083489
405	0.1308332916
406	0.1308042187
407	0.1307608523
408	0.1307696757
409	0.1307627244
410	0.1307442658
411	0.1307314942
412	0.1307056499
413	0.1307130773
414	0.1306426606
415	0.1305837615
416	0.1305951789
417	0.1305828774
418	0.1306075989
419	0.13058782
420	0.1306101143
421	0.1305909521
422	0.1305967606
423	0.1305292249
424	0.1305387158
425	0.1305444564
426	0.1305450458
427	0.1305431061
428	0.1305224573
429	0.130505837
430	0.1304462606
431	0.1304145406
432	0.1304564698
433	0.1304246146
434	0.130433188
435	0.1304582418
436	0.130505134
437	0.1304899503
438	0.1304662702
439	0.1304859073
440	0.1304910692
441	0.1304485053
442	0.1304638011
443	0.1304033257
444	0.1304444189
445	0.1304642027
446	0.130563089
447	0.1305477471
448	0.1306274435
449	0.1306327008
450	0.1307305588
451	0.130666984
452	0.130654136
453	0.1308567052
454	0.1308547275
455	0.1308429261
456	0.1308668587
457	0.1308898622
458	0.1308946485
459	0.13089931
460	0.1309290043
461	0.1311314274
462	0.1307536454
463	0.1307685313
464	0.1307735017
465	0.130778279
466	0.1307803257
467	0.1308018046
468	0.1307571669
469	0.1307613346
470	0.1307644417
471	0.1307677961
472	0.130787909
473	0.1307897952
474	0.1307778203
475	0.1307530366
476	0.1307560633
477	0.1307594103
478	0.1307618017
479	0.1307793974
480	0.1307421182
481	0.1307109355
482	0.1307066248
483	0.1307311269
484	0.1307333834
485	0.1306976145
486	0.130699967
487	0.1307255724
488	0.1306796362
489	0.1306831726
490	0.1306860279
491	0.1306887505
492	0.1306887437
493	0.1307388768
494	0.1307359338
495	0.1306958545
496	0.1306580761
497	0.1306377801
498	0.1306261404
499	0.1305856286
500	0.1305802766
501	0.1305295823
502	0.1304953585
503	0.130528587
504	0.1305376374
505	0.1305027245
506	0.1304762877
507	0.1304631888
508	0.1304556794
509	0.1304359491
510	0.1304494667
511	0.1304706357
512	0.130454873
513	0.1303869908
514	0.130363405
515	0.1303634096
516	0.1303631638
517	0.1300129083
518	0.1300073856
519	0.1300073779
520	0.1300574537
521	0.1300463575
522	0.130043528
523	0.1299918765
524	0.1299360548
525	0.129914766
526	0.1298924501
527	0.1299107016
528	0.1299063336
529	0.1299063256
530	0.1299330199
531	0.1299286579
532	0.1299371683
533	0.1299314539
534	0.1299598625
535	0.1299632783
536	0.1299697061
537	0.1299727595
538	0.1299703566
539	0.1299758449
540	0.1300577859
541	0.1300275522
542	0.130016921
543	0.1300193524
544	0.1300298027
545	0.1299901638
546	0.1299908445
547	0.1299935108
548	0.1300003812
549	0.1299943695
550	0.1299765944
551	0.1299742044
552	0.12997439
553	0.1299532559
554	0.1299606578
555	0.1298727971
556	0.129868517
557	0.1298604841
558	0.1298607529
559	0.1298713454
560	0.1298983714
561	0.1298946265
562	0.1298916682
563	0.1299118214
564	0.1299040873
565	0.1298974395
566	0.1298728225
567	0.1298863122
568	0.1298835742
569	0.129896467
570	0.1298616189
571	0.129863993
572	0.1296863805
573	0.1296903943
574	0.1296936666
575	0.1297005345
576	0.1297011533
577	0.1297031301
578	0.129683857
579	0.1296201495
580	0.129599332
581	0.129520624
582	0.1295097139
583	0.1295346087
584	0.1295375545
585	0.1295747823
586	0.1295531175
587	0.1295774206
588	0.1295295553
589	0.1295293703
590	0.1295308938
591	0.1295337253
592	0.1295023939
593	0.1294979575
594	0.129541037
595	0.1295424
596	0.1295439968
597	0.1295284813
598	0.1295326181
599	0.1295500799
600	0.1295625261
601	0.1295806708
602	0.1295560672
603	0.1295844861
604	0.1295729073
605	0.1295755978
606	0.1295824173
607	0.1295762113
608	0.1295663855
609	0.1295987717
610	0.1296033161
611	0.129553924
612	0.1295661635
613	0.12957866
614	0.1295507317
615	0.1296356608
616	0.1296684593
617	0.1296709277
618	0.1296898847
619	0.1296811362
620	0.1297115603
621	0.1297205462
622	0.1297245918
623	0.1297543866
624	0.1297660509
625	0.1297505307
626	0.129768141
627	0.1297609166
628	0.1297612941
629	0.1297520449
630	0.1297436369
631	0.1297611737
632	0.129730389
633	0.1297424141
634	0.1297466428
635	0.1297145931
636	0.129712402
637	0.129731092
638	0.1297517281
639	0.1299560729
640	0.1299505661
641	0.1299462911
642	0.1299358462
643	0.1299521584
644	0.1299476099
645	0.1299646808
646	0.1299602602
647	0.129962135
648	0.1299627495
649	0.1299631374
650	0.1299674308
651	0.1299018855
652	0.1299106133
653	0.1299010032
654	0.1298781311
655	0.1298715424
656	0.1298488343
657	0.1298281516
658	0.1298145125
659	0.1298133053
660	0.1298153873
661	0.1298179298
662	0.1298272628
663	0.1298166293
664	0.1298138017
665	0.1297975424
666	0.1297746748
667	0.1297861525
668	0.129668865
669	0.1296724835
670	0.1296607121
671	0.1296594734
672	0.1296743901
673	0.1296915169
674	0.1296873891
675	0.1296686716
676	0.1296490487
677	0.1296517647
678	0.1296526853
679	0.129664013
680	0.1296228448
681	0.1296201324
682	0.1296118909
683	0.129601389
684	0.1295439244
685	0.1295445009
686	0.1295454079
687	0.129528136
688	0.129530228
689	0.1294930069
690	0.1295048993
691	0.1295045223
692	0.1295201031
693	0.1295247717
694	0.1294918063
695	0.1294443963
696	0.1294475471
697	0.1294470032
698	0.1294382585
699	0.1294637391
700	0.129465822
701	0.1293739386
702	0.1293816111
703	0.1294767756
704	0.1294530302
705	0.1295049913
706	0.129467642
707	0.1294533348
708	0.1294605406
709	0.1294496896
710	0.1294207528
711	0.1294178718
712	0.1294222651
713	0.1294082135
714	0.1294140039
715	0.1293985538
