iter	RMSE
0	0.3659916906
1	0.363409243
2	0.3609028588
3	0.3585536431
4	0.356295181
5	0.3538949331
6	0.3518092799
7	0.3497323863
8	0.3475043416
9	0.3451711722
10	0.3429944404
11	0.3407425571
12	0.3383608253
13	0.3362068081
14	0.3338953343
15	0.3319764045
16	0.3298573108
17	0.3277790985
18	0.3257146385
19	0.3237006576
20	0.3216685445
21	0.3197476299
22	0.3179196934
23	0.3157996405
24	0.3138221753
25	0.3119087229
26	0.3101576198
27	0.3082751852
28	0.3064239641
29	0.3044397596
30	0.3023800086
31	0.3005144214
32	0.2987608521
33	0.2970021492
34	0.2953652862
35	0.2936485286
36	0.2919202887
37	0.2901383882
38	0.2883195557
39	0.2865385992
40	0.2849192345
41	0.2833335431
42	0.2817131203
43	0.2800939199
44	0.27847862
45	0.2767705522
46	0.2753873218
47	0.2738966865
48	0.2723416205
49	0.2708001335
50	0.2691635592
51	0.2678048775
52	0.2666846071
53	0.2653680276
54	0.2637763449
55	0.2624648882
56	0.2611643367
57	0.259853417
58	0.2585420441
59	0.2569878999
60	0.2555124217
61	0.2540711888
62	0.2527323219
63	0.2513917904
64	0.2501717333
65	0.2490241688
66	0.2476317022
67	0.2464204985
68	0.2451212678
69	0.2440007369
70	0.2428679155
71	0.2415788667
72	0.2403722626
73	0.2390518931
74	0.2378658446
75	0.2366089424
76	0.235431325
77	0.2342908812
78	0.2332063893
79	0.2321644398
80	0.2310282925
81	0.2299183233
82	0.2288216381
83	0.2277169656
84	0.2266405784
85	0.2255703119
86	0.2245418163
87	0.2236194148
88	0.2225642498
89	0.2217022965
90	0.2205188071
91	0.2194643637
92	0.2184787707
93	0.2174214971
94	0.2164189256
95	0.2153187826
96	0.2143511938
97	0.2132030223
98	0.2122606354
99	0.2113390424
100	0.2105247796
101	0.2096488373
102	0.2086030482
103	0.2076733774
104	0.2067999311
105	0.2058611046
106	0.2049614386
107	0.2042042921
108	0.2035698542
109	0.2026579611
110	0.201804608
111	0.200964833
112	0.2001325907
113	0.1993209032
114	0.1985070813
