iter	RMSE
0	0.4577035059
1	0.4470692752
2	0.4363800425
3	0.4252377073
4	0.4158522532
5	0.4060479847
6	0.3955968311
7	0.3856066174
8	0.3755443785
9	0.3656781007
10	0.3575467687
11	0.3502136732
12	0.3430530252
13	0.3351763641
14	0.3277543502
15	0.3210956124
16	0.3129570214
17	0.305843349
18	0.2987381006
19	0.2932516364
20	0.2870300467
21	0.2805324161
22	0.2757843429
23	0.2695270492
24	0.2641922226
25	0.2584830779
26	0.2524415217
27	0.248473878
28	0.244266208
29	0.2400262298
30	0.2357088021
31	0.2309833136
32	0.2272431124
33	0.2235373052
34	0.219917896
35	0.2171213456
36	0.2138083591
37	0.2106834677
38	0.2073429808
39	0.2046840888
40	0.2015469764
41	0.1985127358
42	0.1958894921
43	0.1933540388
44	0.1911478237
45	0.188966277
46	0.1871287683
47	0.184842578
48	0.1825289068
49	0.1805037498
50	0.1790517839
51	0.176606524
52	0.1744838651
53	0.1729141718
54	0.1713820286
55	0.169883438
56	0.1684415105
57	0.1670353729
58	0.1658038371
59	0.1646036643
60	0.1632985516
61	0.1618562185
62	0.1603643974
63	0.1600409325
64	0.1590023219
65	0.1576195712
66	0.1561996704
67	0.1548979033
68	0.1542325279
69	0.1535136006
70	0.1529505221
71	0.1516330871
72	0.1507902259
73	0.15013199
74	0.1492867239
75	0.1487305702
76	0.1477991092
77	0.1479448792
78	0.1472877056
79	0.1462098118
80	0.145862459
81	0.1453937941
82	0.1447586575
83	0.1445864935
84	0.1440658786
85	0.1437860884
86	0.1430713205
87	0.1422049315
88	0.141659209
89	0.1414073435
90	0.141059012
91	0.1402545343
92	0.140057649
93	0.1394340259
94	0.1386737669
95	0.138454109
96	0.1383835448
97	0.1380046004
98	0.1374690393
99	0.1371053199
100	0.1366645744
101	0.1360925166
102	0.1357481984
103	0.1354172791
104	0.1351482101
105	0.1349064216
106	0.1346141043
107	0.1344866063
108	0.1343231146
109	0.1341794453
110	0.1339189525
111	0.1339409771
112	0.133848925
113	0.1334553226
114	0.1333170333
115	0.1332801298
116	0.1327437339
117	0.1326140019
118	0.1324820852
119	0.1323924061
120	0.1319640302
121	0.1317562938
122	0.1315948096
123	0.1314821752
124	0.1314128972
125	0.1313464543
126	0.131231824
127	0.1310315789
128	0.1309208677
129	0.131072745
130	0.1307117656
131	0.1306622211
132	0.1304409927
133	0.1305335754
134	0.1302566775
135	0.1301439608
136	0.1300199178
137	0.1300524384
138	0.1299689598
139	0.1298755084
140	0.1297493711
141	0.1296463847
142	0.1296050766
143	0.1298797919
144	0.1300231143
145	0.1298833928
146	0.1298180964
147	0.1302308617
148	0.1299335566
149	0.1298464201
150	0.1298122079
151	0.1298671385
152	0.1296390361
153	0.1297990029
154	0.1297689276
155	0.1296942457
156	0.1296938335
157	0.1296097572
158	0.1299748768
159	0.1299888491
160	0.1296769057
161	0.1296021868
162	0.1297532775
163	0.1298304504
164	0.1297112574
165	0.1297515762
166	0.1295395257
167	0.1294314618
168	0.1293133491
169	0.1300401161
170	0.1299887494
171	0.130087862
172	0.1300472779
173	0.1298612075
174	0.1298300379
175	0.1297793049
176	0.1295585455
177	0.1295357945
178	0.1295378361
179	0.129723756
180	0.1294969971
181	0.1294341275
182	0.1292601469
183	0.1292121724
184	0.1291188674
185	0.1286627295
186	0.1285454695
187	0.1283944809
188	0.1285354793
189	0.1286275028
190	0.1284557014
191	0.128451744
192	0.1284906881
193	0.1280195497
194	0.1278163222
195	0.1278776273
196	0.1278704955
197	0.1278208134
198	0.1278179325
199	0.1277276425
200	0.1274849204
201	0.1273242794
202	0.1271250238
203	0.127057185
204	0.1270463229
205	0.1269899906
206	0.1266116894
207	0.1267242816
208	0.1266469137
209	0.1265525204
210	0.1265581037
211	0.1265110607
212	0.126492703
213	0.126397272
214	0.1264410385
215	0.126397648
216	0.1263665822
217	0.1263563117
218	0.1263162966
219	0.1262399066
220	0.1261942026
221	0.1262052141
222	0.1261448986
223	0.1260666934
224	0.126067522
225	0.1260797268
226	0.1260895439
227	0.126042952
228	0.1261079486
229	0.12600248
230	0.1260125346
231	0.1259405572
232	0.1259390018
233	0.1259190254
234	0.1261290265
235	0.1261337291
236	0.1261262693
237	0.1259853613
238	0.1259861872
239	0.1259758514
240	0.1259408984
241	0.1258588678
242	0.1257184738
243	0.1257418014
244	0.1256974844
245	0.1257023735
246	0.1257732482
247	0.1257259259
248	0.1257597242
249	0.1257144084
250	0.125724033
251	0.1257580813
252	0.1257608796
253	0.1257187271
254	0.1256620955
255	0.1258293382
256	0.1257957683
257	0.1258323844
258	0.1258167251
259	0.1258513978
260	0.1257975524
261	0.1257489081
262	0.1257012034
263	0.1255886158
264	0.125550115
265	0.1254924376
266	0.1255025547
267	0.1254051335
268	0.1254080713
269	0.1254273902
270	0.1254448661
271	0.1254055339
272	0.1254148694
273	0.1254056872
274	0.1254111526
275	0.1254606682
276	0.1254686378
277	0.1256359994
278	0.1256083089
279	0.12557022
280	0.1255728199
281	0.1255367921
282	0.1258069804
283	0.1257699395
284	0.1261094546
285	0.1260619727
286	0.1260688897
287	0.1260821933
288	0.1263135401
289	0.1263210529
290	0.1263108925
291	0.1263397439
292	0.1263439818
293	0.1261557553
294	0.1261603717
295	0.1261845518
296	0.1261606104
297	0.1262045949
298	0.1263607448
299	0.1263549676
300	0.1262289134
301	0.1261680415
302	0.1264489832
303	0.1264435841
304	0.1264520901
305	0.1264164658
306	0.126398286
307	0.1264034462
308	0.1263799473
309	0.1264032657
310	0.1264471265
311	0.1264471186
312	0.1264433116
313	0.126444629
314	0.1264007815
315	0.1264177216
316	0.126380452
317	0.1263785348
318	0.1263363429
319	0.1262858771
320	0.1262637986
321	0.1262267724
322	0.1262435187
323	0.1262466244
324	0.1262108154
325	0.1262093451
326	0.1262063091
327	0.1262265319
328	0.1262078863
329	0.1261898596
330	0.126084103
331	0.1260640367
332	0.126010525
333	0.1260678451
334	0.1261561336
335	0.126092913
336	0.1260919352
337	0.1260785094
338	0.1261039732
339	0.1261736711
340	0.1262372762
341	0.126202047
342	0.126195574
343	0.1261735142
344	0.1261864895
345	0.1261483923
346	0.1262347226
347	0.1262152531
348	0.1262022981
349	0.1261820672
350	0.1261121082
351	0.1261105745
352	0.1260940835
353	0.1262423165
354	0.1261931701
355	0.1262371005
356	0.1262265675
357	0.1262374382
358	0.12622505
359	0.1262061815
360	0.1262086748
361	0.1262245038
362	0.1262829193
363	0.1262635764
364	0.126328826
365	0.1262672104
366	0.1262074928
367	0.1261612322
368	0.1261841861
369	0.126139475
370	0.1261633692
371	0.1261432472
372	0.1261787447
373	0.1261723438
374	0.1261533719
375	0.1261647127
376	0.1261471308
377	0.1261045145
378	0.1261233983
379	0.1261112292
380	0.1260903539
381	0.1261697773
382	0.1261593046
383	0.1262158578
384	0.1261956991
385	0.126168651
386	0.1261501996
387	0.1260692664
388	0.1261341026
389	0.126094664
390	0.1261126178
391	0.1261433521
392	0.1261292267
393	0.1260433136
394	0.1260064987
395	0.1259896368
396	0.1260183622
397	0.126024741
398	0.1261110541
399	0.1260189383
400	0.1259837901
401	0.1259519586
402	0.1259418758
403	0.1259454225
404	0.1259226498
405	0.1259055172
406	0.1259323597
407	0.1259005545
408	0.1258898669
409	0.125848318
410	0.1258870138
411	0.1258540591
412	0.1259395281
413	0.1258534447
414	0.125832221
415	0.1258580059
416	0.1258836084
417	0.1255458956
418	0.1255757572
419	0.1255798688
420	0.125584811
421	0.1255579567
422	0.1255600501
423	0.1254812025
424	0.1254885816
425	0.1254569946
426	0.1254549151
427	0.125680832
428	0.1257088862
429	0.1256328328
430	0.1256475669
431	0.1255817947
432	0.1256203806
433	0.1255895559
434	0.1255871944
435	0.1255996612
436	0.125561114
437	0.1255834667
438	0.1255875254
439	0.1255761042
440	0.1256175111
441	0.1256179766
442	0.1256578405
443	0.1256069187
444	0.1255677467
445	0.1255663821
446	0.1255455399
447	0.1255126348
448	0.1254688307
449	0.1254637545
450	0.1253797973
451	0.1256514123
452	0.1256334425
453	0.1256339986
454	0.1256368337
455	0.1256446628
456	0.1254795733
457	0.1254405422
458	0.1254286946
459	0.1254088182
460	0.1254220936
461	0.1253852394
462	0.1253817359
463	0.1253708898
464	0.1253698217
465	0.1255565462
466	0.1255243106
467	0.1255252097
468	0.1255232855
469	0.1255046543
470	0.125538688
471	0.1255419046
472	0.1255261969
473	0.1255936379
474	0.1255744075
475	0.1255286099
476	0.1256205535
477	0.1255803625
478	0.1255739835
479	0.125578462
480	0.1255211033
481	0.1255289603
482	0.1254894033
483	0.1254728586
484	0.1254776027
485	0.125354236
486	0.1253469334
487	0.1253302264
488	0.125288982
489	0.1252552454
490	0.1252101675
491	0.1251595266
492	0.1251503305
493	0.125167076
494	0.1251561285
495	0.1253590782
496	0.1253634462
497	0.1253714799
498	0.1254034217
499	0.1254118432
500	0.1253867601
501	0.1253715345
502	0.1253538238
503	0.125324098
504	0.1253072378
505	0.1253363503
506	0.1252965306
507	0.125435665
508	0.1254861609
